Year,Treatment,Rep,Blk,Entry,x,y
2016,Saline,1,1,98,7.5,400
2016,Saline,1,1,111,12.5,400
2016,Saline,1,1,209,17.5,400
2016,Saline,1,1,116,22.5,400
2016,Saline,1,1,174,27.5,400
2016,Saline,1,1,256,32.5,400
2016,Saline,1,1,263,37.5,400
2016,Saline,1,1,127,42.5,400
2016,Saline,1,1,201,47.5,400
2016,Saline,1,1,207,7.5,435
2016,Saline,1,1,55,12.5,435
2016,Saline,1,1,142,17.5,435
2016,Saline,1,1,252,22.5,435
2016,Saline,1,1,52,27.5,435
2016,Saline,1,1,123,32.5,435
2016,Saline,1,1,59,37.5,435
2016,Saline,1,1,138,42.5,435
2016,Saline,1,2,158,7.5,470
2016,Saline,1,2,228,12.5,470
2016,Saline,1,2,60,17.5,470
2016,Saline,1,2,94,22.5,470
2016,Saline,1,2,36,27.5,470
2016,Saline,1,2,58,32.5,470
2016,Saline,1,2,121,37.5,470
2016,Saline,1,2,284,42.5,470
2016,Saline,1,2,165,47.5,470
2016,Saline,1,2,126,7.5,505
2016,Saline,1,2,148,12.5,505
2016,Saline,1,2,4,17.5,505
2016,Saline,1,2,232,22.5,505
2016,Saline,1,2,203,27.5,505
2016,Saline,1,2,134,32.5,505
2016,Saline,1,2,113,37.5,505
2016,Saline,1,2,120,42.5,505
2016,Saline,1,3,202,7.5,540
2016,Saline,1,3,48,12.5,540
2016,Saline,1,3,37,17.5,540
2016,Saline,1,3,34,22.5,540
2016,Saline,1,3,184,27.5,540
2016,Saline,1,3,190,32.5,540
2016,Saline,1,3,218,37.5,540
2016,Saline,1,3,162,42.5,540
2016,Saline,1,3,108,47.5,540
2016,Saline,1,3,204,7.5,575
2016,Saline,1,3,54,12.5,575
2016,Saline,1,3,282,17.5,575
2016,Saline,1,3,101,22.5,575
2016,Saline,1,3,110,27.5,575
2016,Saline,1,3,136,32.5,575
2016,Saline,1,3,199,37.5,575
2016,Saline,1,3,154,42.5,575
2016,Saline,1,4,139,52.5,330
2016,Saline,1,4,172,57.5,330
2016,Saline,1,4,84,62.5,330
2016,Saline,1,4,71,67.5,330
2016,Saline,1,4,1,72.5,330
2016,Saline,1,4,211,77.5,330
2016,Saline,1,4,67,82.5,330
2016,Saline,1,4,213,87.5,330
2016,Saline,1,4,159,92.5,330
2016,Saline,1,4,234,52.5,365
2016,Saline,1,4,283,57.5,365
2016,Saline,1,4,69,62.5,365
2016,Saline,1,4,21,67.5,365
2016,Saline,1,4,97,72.5,365
2016,Saline,1,4,220,77.5,365
2016,Saline,1,4,188,82.5,365
2016,Saline,1,4,170,87.5,365
2016,Saline,1,5,191,52.5,400
2016,Saline,1,5,260,57.5,400
2016,Saline,1,5,278,62.5,400
2016,Saline,1,5,83,67.5,400
2016,Saline,1,5,117,72.5,400
2016,Saline,1,5,26,77.5,400
2016,Saline,1,5,258,82.5,400
2016,Saline,1,5,40,87.5,400
2016,Saline,1,5,273,92.5,400
2016,Saline,1,5,109,52.5,435
2016,Saline,1,5,157,57.5,435
2016,Saline,1,5,189,62.5,435
2016,Saline,1,5,196,67.5,435
2016,Saline,1,5,132,72.5,435
2016,Saline,1,5,280,77.5,435
2016,Saline,1,5,156,82.5,435
2016,Saline,1,5,114,87.5,435
2016,Saline,1,6,223,52.5,470
2016,Saline,1,6,288,57.5,470
2016,Saline,1,6,104,62.5,470
2016,Saline,1,6,214,67.5,470
2016,Saline,1,6,215,72.5,470
2016,Saline,1,6,250,77.5,470
2016,Saline,1,6,87,82.5,470
2016,Saline,1,6,182,87.5,470
2016,Saline,1,6,145,92.5,470
2016,Saline,1,6,285,52.5,505
2016,Saline,1,6,161,57.5,505
2016,Saline,1,6,164,62.5,505
2016,Saline,1,6,180,67.5,505
2016,Saline,1,6,217,72.5,505
2016,Saline,1,6,88,77.5,505
2016,Saline,1,6,32,82.5,505
2016,Saline,1,6,225,87.5,505
2016,Saline,1,7,8,52.5,540
2016,Saline,1,7,14,57.5,540
2016,Saline,1,7,25,62.5,540
2016,Saline,1,7,61,67.5,540
2016,Saline,1,7,16,72.5,540
2016,Saline,1,7,99,77.5,540
2016,Saline,1,7,181,82.5,540
2016,Saline,1,7,92,87.5,540
2016,Saline,1,7,15,92.5,540
2016,Saline,1,7,93,52.5,575
2016,Saline,1,7,266,57.5,575
2016,Saline,1,7,79,62.5,575
2016,Saline,1,7,149,67.5,575
2016,Saline,1,7,197,72.5,575
2016,Saline,1,7,129,77.5,575
2016,Saline,1,7,62,82.5,575
2016,Saline,1,7,130,87.5,575
2016,Saline,1,8,224,97.5,330
2016,Saline,1,8,194,102.5,330
2016,Saline,1,8,179,107.5,330
2016,Saline,1,8,65,112.5,330
2016,Saline,1,8,246,117.5,330
2016,Saline,1,8,29,122.5,330
2016,Saline,1,8,208,127.5,330
2016,Saline,1,8,193,132.5,330
2016,Saline,1,8,17,137.5,330
2016,Saline,1,8,118,97.5,365
2016,Saline,1,8,74,102.5,365
2016,Saline,1,8,24,107.5,365
2016,Saline,1,8,22,112.5,365
2016,Saline,1,8,206,117.5,365
2016,Saline,1,8,242,122.5,365
2016,Saline,1,8,35,127.5,365
2016,Saline,1,8,90,132.5,365
2016,Saline,1,9,47,97.5,400
2016,Saline,1,9,286,102.5,400
2016,Saline,1,9,222,107.5,400
2016,Saline,1,9,31,112.5,400
